
> cad-ocr-ui@0.1.0 dev
> next dev

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.29:3000
- Environments: .env.local

✓ Starting...
✓ Ready in 9.2s
○ Compiling / ...
 GET / 200 in 10.7s (compile: 9.0s, render: 1658ms)
 GET /api/pole_tags 200 in 28ms (compile: 11ms, render: 17ms)
 GET /api/pole_tags 200 in 21ms (compile: 5ms, render: 16ms)
 GET /api/pole_tags 200 in 21ms (compile: 5ms, render: 16ms)
 GET /api/pole_tags 200 in 22ms (compile: 6ms, render: 16ms)
 GET /api/pole_tags 200 in 26ms (compile: 7ms, render: 19ms)
 GET /api/pole_tags 200 in 19ms (compile: 4ms, render: 14ms)
 GET /api/pole_tags 200 in 22ms (compile: 5ms, render: 17ms)
 GET /api/pole_tags 200 in 19ms (compile: 5ms, render: 14ms)
 GET /api/pole_tags 200 in 20ms (compile: 6ms, render: 15ms)
 GET /api/pole_tags 200 in 21ms (compile: 5ms, render: 16ms)
 GET /api/pole_tags 200 in 19ms (compile: 5ms, render: 14ms)
 GET /api/pole_tags 200 in 27ms (compile: 11ms, render: 16ms)
 GET /api/pole_tags 200 in 19ms (compile: 4ms, render: 14ms)
 GET /api/pole_tags 200 in 19ms (compile: 5ms, render: 14ms)
 GET /api/pole_tags 200 in 18ms (compile: 5ms, render: 14ms)
 GET /api/pole_tags 200 in 24ms (compile: 8ms, render: 16ms)
 GET /api/pole_tags 200 in 19ms (compile: 5ms, render: 14ms)
 GET /api/pole_tags 200 in 18ms (compile: 4ms, render: 14ms)
 GET /api/pole_tags 200 in 26ms (compile: 10ms, render: 16ms)
 GET /api/pole_tags 200 in 19ms (compile: 5ms, render: 15ms)
 GET /api/pole_tags 200 in 22ms (compile: 5ms, render: 17ms)
 GET /api/pole_tags 200 in 21ms (compile: 5ms, render: 16ms)
 GET /api/pole_tags 200 in 33ms (compile: 14ms, render: 19ms)
 GET /api/pole_tags 200 in 21ms (compile: 6ms, render: 15ms)
 GET /api/pole_tags 200 in 28ms (compile: 11ms, render: 17ms)
 GET /api/pole_tags 200 in 20ms (compile: 6ms, render: 14ms)
 GET /api/pole_tags 200 in 22ms (compile: 5ms, render: 16ms)
 GET /api/pole_tags 200 in 25ms (compile: 6ms, render: 19ms)
 GET /api/pole_tags 200 in 18ms (compile: 4ms, render: 14ms)
 GET /api/pole_tags 200 in 21ms (compile: 5ms, render: 16ms)
 GET /api/pole_tags 200 in 18ms (compile: 5ms, render: 14ms)
 GET /api/pole_tags 200 in 19ms (compile: 5ms, render: 14ms)
 GET /api/pole_tags 200 in 26ms (compile: 6ms, render: 20ms)
 GET /api/pole_tags 200 in 20ms (compile: 5ms, render: 16ms)
 GET /api/pole_tags 200 in 20ms (compile: 4ms, render: 16ms)
 GET /api/pole_tags 200 in 20ms (compile: 4ms, render: 15ms)
 GET /api/pole_tags 200 in 19ms (compile: 4ms, render: 15ms)
 GET /api/pole_tags 200 in 21ms (compile: 5ms, render: 17ms)
 GET /api/pole_tags 200 in 28ms (compile: 10ms, render: 17ms)
 GET /api/pole_tags 200 in 24ms (compile: 5ms, render: 19ms)
 GET /api/pole_tags 200 in 19ms (compile: 5ms, render: 14ms)
 GET /api/pole_tags 200 in 20ms (compile: 5ms, render: 15ms)
 GET /api/pole_tags 200 in 23ms (compile: 6ms, render: 17ms)
 GET /api/pole_tags 200 in 29ms (compile: 13ms, render: 16ms)
 GET /api/pole_tags 200 in 22ms (compile: 7ms, render: 15ms)
 GET /api/pole_tags 200 in 18ms (compile: 5ms, render: 14ms)
 GET /api/pole_tags 200 in 19ms (compile: 4ms, render: 14ms)
 GET /api/pole_tags 200 in 19ms (compile: 5ms, render: 15ms)
 GET /api/pole_tags 200 in 42ms (compile: 13ms, render: 29ms)
 GET /api/pole_tags 200 in 30ms (compile: 7ms, render: 23ms)
 GET /api/pole_tags 200 in 44ms (compile: 14ms, render: 30ms)
 GET /api/pole_tags 200 in 22ms (compile: 6ms, render: 16ms)
 GET /api/pole_tags 200 in 19ms (compile: 4ms, render: 14ms)
 GET /api/pole_tags 200 in 19ms (compile: 5ms, render: 14ms)
 GET /api/pole_tags 200 in 22ms (compile: 5ms, render: 17ms)
 GET /api/pole_tags 200 in 24ms (compile: 5ms, render: 19ms)
 GET /api/pole_tags 200 in 18ms (compile: 4ms, render: 14ms)
 GET /api/pole_tags 200 in 19ms (compile: 4ms, render: 14ms)
 GET /api/pole_tags 200 in 23ms (compile: 5ms, render: 19ms)
 GET /api/pole_tags 200 in 17ms (compile: 4ms, render: 13ms)
 GET /api/pole_tags 200 in 27ms (compile: 12ms, render: 15ms)
 GET /api/pole_tags 200 in 17ms (compile: 4ms, render: 13ms)
 GET /api/pole_tags 200 in 17ms (compile: 5ms, render: 13ms)
 GET /api/pole_tags 200 in 17ms (compile: 4ms, render: 13ms)
 GET /api/pole_tags 200 in 18ms (compile: 4ms, render: 14ms)
 GET /api/pole_tags 200 in 17ms (compile: 4ms, render: 13ms)
 GET /api/pole_tags 200 in 21ms (compile: 5ms, render: 15ms)
 GET /api/pole_tags 200 in 18ms (compile: 4ms, render: 14ms)
 GET /api/pole_tags 200 in 18ms (compile: 4ms, render: 14ms)
 GET /api/pole_tags 200 in 18ms (compile: 4ms, render: 14ms)
 GET /api/pole_tags 200 in 20ms (compile: 4ms, render: 16ms)
 GET /api/pole_tags 200 in 20ms (compile: 5ms, render: 15ms)
 GET /api/pole_tags 200 in 20ms (compile: 5ms, render: 15ms)
 GET /api/pole_tags 200 in 20ms (compile: 5ms, render: 14ms)
 GET /api/pole_tags 200 in 20ms (compile: 5ms, render: 15ms)
 GET /api/pole_tags 200 in 18ms (compile: 5ms, render: 13ms)
 GET /api/pole_tags 200 in 38ms (compile: 12ms, render: 26ms)
 GET /api/pole_tags 200 in 19ms (compile: 6ms, render: 13ms)
 GET /api/pole_tags 200 in 30ms (compile: 12ms, render: 17ms)
 GET /api/pole_tags 200 in 18ms (compile: 5ms, render: 13ms)
 GET /api/pole_tags 200 in 23ms (compile: 10ms, render: 13ms)
 GET /api/pole_tags 200 in 18ms (compile: 5ms, render: 13ms)
 GET /api/pole_tags 200 in 17ms (compile: 4ms, render: 13ms)
 GET /api/pole_tags 200 in 17ms (compile: 4ms, render: 13ms)
 GET /api/pole_tags 200 in 19ms (compile: 5ms, render: 14ms)
 GET /api/pole_tags 200 in 17ms (compile: 4ms, render: 13ms)
 GET /api/pole_tags 200 in 19ms (compile: 5ms, render: 15ms)
 GET /api/pole_tags 200 in 18ms (compile: 4ms, render: 13ms)
 GET /api/pole_tags 200 in 17ms (compile: 4ms, render: 13ms)
 GET /api/pole_tags 200 in 23ms (compile: 9ms, render: 14ms)
 GET /api/pole_tags 200 in 18ms (compile: 4ms, render: 13ms)
 GET /api/pole_tags 200 in 31ms (compile: 5ms, render: 26ms)
 GET /api/pole_tags 200 in 16ms (compile: 4ms, render: 12ms)
 GET /api/pole_tags 200 in 17ms (compile: 5ms, render: 13ms)
 GET /api/pole_tags 200 in 17ms (compile: 4ms, render: 13ms)
 GET /api/pole_tags 200 in 18ms (compile: 4ms, render: 14ms)
 GET /api/pole_tags 200 in 17ms (compile: 4ms, render: 13ms)
 GET /api/pole_tags 200 in 17ms (compile: 4ms, render: 13ms)
 GET /api/pole_tags 200 in 18ms (compile: 5ms, render: 13ms)
 GET /api/pole_tags 200 in 23ms (compile: 5ms, render: 17ms)
 GET /api/pole_tags 200 in 20ms (compile: 5ms, render: 15ms)
 GET /api/pole_tags 200 in 20ms (compile: 5ms, render: 15ms)
 GET /api/pole_tags 200 in 30ms (compile: 12ms, render: 18ms)
 GET /api/pole_tags 200 in 23ms (compile: 5ms, render: 18ms)
 GET /api/pole_tags 200 in 26ms (compile: 10ms, render: 16ms)
 GET /api/pole_tags 200 in 21ms (compile: 4ms, render: 16ms)
 GET /api/pole_tags 200 in 29ms (compile: 11ms, render: 18ms)
 GET /api/pole_tags 200 in 19ms (compile: 5ms, render: 14ms)
 GET /api/pole_tags 200 in 19ms (compile: 5ms, render: 14ms)
 GET /api/pole_tags 200 in 19ms (compile: 4ms, render: 15ms)
 GET /api/pole_tags 200 in 19ms (compile: 5ms, render: 15ms)
 GET /api/pole_tags 200 in 19ms (compile: 5ms, render: 15ms)
 GET /api/pole_tags 200 in 18ms (compile: 4ms, render: 14ms)
 GET /api/pole_tags 200 in 18ms (compile: 5ms, render: 14ms)
 GET /api/pole_tags 200 in 19ms (compile: 5ms, render: 14ms)
 GET /api/pole_tags 200 in 20ms (compile: 6ms, render: 14ms)
 GET /api/pole_tags 200 in 25ms (compile: 6ms, render: 19ms)
 GET /api/pole_tags 200 in 19ms (compile: 5ms, render: 14ms)
 GET /api/pole_tags 200 in 20ms (compile: 5ms, render: 15ms)
 GET /api/pole_tags 200 in 21ms (compile: 5ms, render: 15ms)
 GET /api/pole_tags 200 in 18ms (compile: 5ms, render: 14ms)
 GET /api/pole_tags 200 in 21ms (compile: 5ms, render: 16ms)
 GET /api/pole_tags 200 in 37ms (compile: 17ms, render: 20ms)
 GET /api/pole_tags 200 in 26ms (compile: 5ms, render: 21ms)
 GET /api/pole_tags 200 in 21ms (compile: 5ms, render: 15ms)
 GET /api/pole_tags 200 in 25ms (compile: 5ms, render: 20ms)
 GET /api/pole_tags 200 in 32ms (compile: 7ms, render: 25ms)
 GET /api/pole_tags 200 in 20ms (compile: 5ms, render: 16ms)
 GET /api/pole_tags 200 in 24ms (compile: 5ms, render: 19ms)
 GET /api/pole_tags 200 in 21ms (compile: 5ms, render: 16ms)
 GET /api/pole_tags 200 in 21ms (compile: 5ms, render: 16ms)
 GET /api/pole_tags 200 in 31ms (compile: 12ms, render: 19ms)
 GET /api/pole_tags 200 in 23ms (compile: 5ms, render: 18ms)
 GET /api/pole_tags 200 in 20ms (compile: 4ms, render: 16ms)
 GET /api/pole_tags 200 in 20ms (compile: 4ms, render: 16ms)
 GET /api/pole_tags 200 in 23ms (compile: 5ms, render: 18ms)
 GET /api/pole_tags 200 in 21ms (compile: 5ms, render: 16ms)
 GET /api/pole_tags 200 in 20ms (compile: 6ms, render: 14ms)
 GET /api/pole_tags 200 in 21ms (compile: 5ms, render: 16ms)
 GET /api/pole_tags 200 in 18ms (compile: 5ms, render: 14ms)
 GET /api/pole_tags 200 in 24ms (compile: 6ms, render: 18ms)
 GET /api/pole_tags 200 in 39ms (compile: 14ms, render: 25ms)
 GET /api/pole_tags 200 in 19ms (compile: 5ms, render: 14ms)
 GET /api/pole_tags 200 in 19ms (compile: 5ms, render: 15ms)
 GET /api/pole_tags 200 in 19ms (compile: 5ms, render: 14ms)
 GET /api/pole_tags 200 in 18ms (compile: 4ms, render: 13ms)
 GET /api/pole_tags 200 in 19ms (compile: 4ms, render: 15ms)
 GET /api/pole_tags 200 in 20ms (compile: 5ms, render: 15ms)
 GET /api/pole_tags 200 in 19ms (compile: 5ms, render: 14ms)
 GET /api/pole_tags 200 in 34ms (compile: 13ms, render: 21ms)
 GET /api/pole_tags 200 in 18ms (compile: 4ms, render: 14ms)
 GET /api/pole_tags 200 in 19ms (compile: 6ms, render: 14ms)
 GET /api/pole_tags 200 in 38ms (compile: 15ms, render: 23ms)
 GET /api/pole_tags 200 in 34ms (compile: 7ms, render: 27ms)
 GET /api/pole_tags 200 in 21ms (compile: 6ms, render: 14ms)
 GET /api/pole_tags 200 in 24ms (compile: 6ms, render: 18ms)
 GET /api/pole_tags 200 in 23ms (compile: 6ms, render: 18ms)
 GET /api/pole_tags 200 in 28ms (compile: 7ms, render: 22ms)
 GET /api/pole_tags 200 in 19ms (compile: 5ms, render: 14ms)
 GET /api/pole_tags 200 in 27ms (compile: 6ms, render: 21ms)
 GET /api/pole_tags 200 in 25ms (compile: 6ms, render: 19ms)
 GET /api/pole_tags 200 in 20ms (compile: 6ms, render: 14ms)
 GET /api/pole_tags 200 in 25ms (compile: 6ms, render: 19ms)
 GET /api/pole_tags 200 in 23ms (compile: 5ms, render: 18ms)
 GET /api/pole_tags 200 in 17ms (compile: 5ms, render: 13ms)
 GET /api/pole_tags 200 in 31ms (compile: 12ms, render: 20ms)
 GET /api/pole_tags 200 in 19ms (compile: 4ms, render: 14ms)
 GET /api/pole_tags 200 in 18ms (compile: 4ms, render: 14ms)
 GET /api/pole_tags 200 in 17ms (compile: 4ms, render: 13ms)
 GET /api/pole_tags 200 in 18ms (compile: 4ms, render: 14ms)
 GET /api/pole_tags 200 in 23ms (compile: 6ms, render: 18ms)
 GET /api/pole_tags 200 in 18ms (compile: 5ms, render: 13ms)
 GET /api/pole_tags 200 in 18ms (compile: 5ms, render: 13ms)
 GET /api/pole_tags 200 in 17ms (compile: 4ms, render: 13ms)
 GET /api/pole_tags 200 in 25ms (compile: 10ms, render: 15ms)
 GET /api/pole_tags 200 in 17ms (compile: 4ms, render: 12ms)
 GET /api/pole_tags 200 in 19ms (compile: 4ms, render: 15ms)
 GET /api/pole_tags 200 in 20ms (compile: 6ms, render: 15ms)
 GET /api/pole_tags 200 in 19ms (compile: 4ms, render: 14ms)
 GET /api/pole_tags 200 in 27ms (compile: 11ms, render: 16ms)
 GET /api/pole_tags 200 in 18ms (compile: 4ms, render: 14ms)
 GET /api/pole_tags 200 in 17ms (compile: 4ms, render: 13ms)
 GET /api/pole_tags 200 in 19ms (compile: 4ms, render: 15ms)
 GET /api/pole_tags 200 in 26ms (compile: 10ms, render: 16ms)
 GET /api/pole_tags 200 in 21ms (compile: 5ms, render: 16ms)
 GET /api/pole_tags 200 in 17ms (compile: 4ms, render: 13ms)
 GET /api/pole_tags 200 in 17ms (compile: 4ms, render: 13ms)
 GET /api/pole_tags 200 in 18ms (compile: 4ms, render: 14ms)
 GET /api/pole_tags 200 in 18ms (compile: 4ms, render: 13ms)
 GET /api/pole_tags 200 in 22ms (compile: 6ms, render: 16ms)
 GET /api/pole_tags 200 in 18ms (compile: 4ms, render: 14ms)
 GET /api/pole_tags 200 in 26ms (compile: 10ms, render: 15ms)
 GET /api/pole_tags 200 in 19ms (compile: 5ms, render: 14ms)
 GET /api/pole_tags 200 in 20ms (compile: 6ms, render: 14ms)
 GET /api/pole_tags 200 in 17ms (compile: 4ms, render: 12ms)
 GET /api/pole_tags 200 in 18ms (compile: 5ms, render: 13ms)
 GET /api/pole_tags 200 in 47ms (compile: 7ms, render: 40ms)
 GET /api/pole_tags 200 in 25ms (compile: 6ms, render: 19ms)
 GET /api/pole_tags 200 in 23ms (compile: 6ms, render: 17ms)
 GET /api/pole_tags 200 in 18ms (compile: 4ms, render: 14ms)
 GET /api/pole_tags 200 in 27ms (compile: 5ms, render: 22ms)
 GET /api/pole_tags 200 in 29ms (compile: 11ms, render: 18ms)
 GET /api/pole_tags 200 in 20ms (compile: 5ms, render: 15ms)
 GET /api/pole_tags 200 in 26ms (compile: 10ms, render: 16ms)
 GET /api/pole_tags 200 in 19ms (compile: 4ms, render: 15ms)
 GET /api/pole_tags 200 in 23ms (compile: 6ms, render: 17ms)
 GET /api/pole_tags 200 in 19ms (compile: 4ms, render: 15ms)
 GET /api/pole_tags 200 in 19ms (compile: 5ms, render: 14ms)
 GET /api/pole_tags 200 in 19ms (compile: 5ms, render: 14ms)
 GET /api/pole_tags 200 in 19ms (compile: 5ms, render: 15ms)
 GET /api/pole_tags 200 in 22ms (compile: 5ms, render: 17ms)
 GET /api/pole_tags 200 in 18ms (compile: 4ms, render: 13ms)
 GET /api/pole_tags 200 in 20ms (compile: 5ms, render: 14ms)
 GET /api/pole_tags 200 in 18ms (compile: 5ms, render: 13ms)
 GET /api/pole_tags 200 in 29ms (compile: 12ms, render: 16ms)
 GET /api/pole_tags 200 in 21ms (compile: 4ms, render: 16ms)
 GET /api/pole_tags 200 in 19ms (compile: 5ms, render: 14ms)
 GET / 200 in 120ms (compile: 14ms, render: 106ms)
 GET /api/pole_tags 200 in 29ms (compile: 6ms, render: 23ms)
 GET /api/pole_tags 200 in 19ms (compile: 5ms, render: 14ms)
 GET /api/pole_tags 200 in 19ms (compile: 4ms, render: 14ms)
 GET /api/pole_tags 200 in 24ms (compile: 8ms, render: 16ms)
 GET /api/pole_tags 200 in 20ms (compile: 5ms, render: 15ms)
 GET /api/pole_tags 200 in 31ms (compile: 14ms, render: 17ms)
 GET /api/pole_tags 200 in 19ms (compile: 5ms, render: 14ms)
 GET /api/pole_tags 200 in 19ms (compile: 4ms, render: 15ms)
 GET /api/pole_tags 200 in 20ms (compile: 6ms, render: 14ms)
 GET /api/pole_tags 200 in 19ms (compile: 6ms, render: 13ms)
 GET /api/pole_tags 200 in 22ms (compile: 5ms, render: 16ms)
 GET /api/pole_tags 200 in 619ms (compile: 5ms, render: 614ms)
 GET /api/pole_tags 200 in 20ms (compile: 5ms, render: 15ms)
 GET /api/pole_tags 200 in 20ms (compile: 4ms, render: 15ms)
 GET /api/pole_tags 200 in 24ms (compile: 5ms, render: 19ms)
 GET /api/pole_tags 200 in 23ms (compile: 5ms, render: 17ms)
 GET /api/pole_tags 200 in 28ms (compile: 8ms, render: 21ms)
 GET /api/pole_tags 200 in 27ms (compile: 6ms, render: 21ms)
 GET /api/pole_tags 200 in 31ms (compile: 10ms, render: 20ms)
 GET /api/pole_tags 200 in 26ms (compile: 7ms, render: 19ms)
 GET /api/pole_tags 200 in 27ms (compile: 7ms, render: 20ms)
 GET /api/pole_tags 200 in 33ms (compile: 7ms, render: 27ms)
 GET /api/pole_tags 200 in 29ms (compile: 9ms, render: 20ms)
 GET /api/pole_tags 200 in 22ms (compile: 5ms, render: 17ms)
 GET /api/pole_tags 200 in 29ms (compile: 5ms, render: 24ms)
 GET /api/pole_tags 200 in 32ms (compile: 9ms, render: 22ms)
 GET /api/pole_tags 200 in 25ms (compile: 5ms, render: 19ms)
 GET /api/pole_tags 200 in 23ms (compile: 5ms, render: 18ms)
 GET /api/pole_tags 200 in 24ms (compile: 5ms, render: 18ms)
 GET /api/pole_tags 200 in 204ms (compile: 5ms, render: 198ms)
 GET /api/pole_tags 200 in 133ms (compile: 11ms, render: 122ms)
 GET /api/pole_tags 200 in 135ms (compile: 6ms, render: 128ms)
 GET /api/pole_tags 200 in 114ms (compile: 5ms, render: 109ms)
 POST /api/pole_tags/scan 200 in 47ms (compile: 7ms, render: 40ms)
 GET /api/pole_tags 200 in 48ms (compile: 5ms, render: 43ms)
 GET /api/pole_tags 200 in 100ms (compile: 5ms, render: 95ms)
 GET /api/pole_tags 200 in 54ms (compile: 6ms, render: 49ms)
 GET /api/pole_tags 200 in 50ms (compile: 5ms, render: 45ms)
 POST /api/scan_equipment 200 in 65ms (compile: 7ms, render: 58ms)
 GET /api/pole_tags 200 in 75ms (compile: 6ms, render: 69ms)
 GET /api/scan_status 200 in 87ms (compile: 7ms, render: 80ms)
 GET /api/pole_tags 200 in 60ms (compile: 6ms, render: 54ms)
 GET /api/pole_tags 200 in 64ms (compile: 5ms, render: 60ms)
 GET /api/scan_status 200 in 314ms (compile: 5ms, render: 309ms)
 GET /api/pole_tags 200 in 208ms (compile: 6ms, render: 202ms)
 GET /api/pole_tags 200 in 67ms (compile: 7ms, render: 60ms)
 GET /api/scan_status 200 in 56ms (compile: 5ms, render: 51ms)
 GET /api/pole_tags 200 in 73ms (compile: 4ms, render: 69ms)
 GET /api/scan_status 200 in 112ms (compile: 7ms, render: 105ms)
 GET /api/pole_tags 200 in 93ms (compile: 5ms, render: 89ms)
 GET /api/scan_status 200 in 112ms (compile: 5ms, render: 107ms)
 GET /api/pole_tags 200 in 181ms (compile: 5ms, render: 176ms)
 GET /api/scan_status 200 in 198ms (compile: 6ms, render: 191ms)
 GET /api/pole_tags 200 in 246ms (compile: 6ms, render: 241ms)
 GET /api/scan_status 200 in 150ms (compile: 6ms, render: 144ms)
 GET /api/pole_tags 200 in 139ms (compile: 5ms, render: 133ms)
 GET /api/scan_status 200 in 234ms (compile: 5ms, render: 229ms)
 GET /api/scan_status 200 in 227ms (compile: 5ms, render: 222ms)
 GET /api/pole_tags 200 in 250ms (compile: 5ms, render: 245ms)
 GET /api/pole_tags 200 in 194ms (compile: 5ms, render: 189ms)
 GET /api/scan_status 200 in 810ms (compile: 5ms, render: 804ms)
 GET /api/pole_tags 200 in 978ms (compile: 5ms, render: 973ms)
 GET /api/pole_tags 200 in 767ms (compile: 5ms, render: 762ms)
 GET /api/scan_status 200 in 441ms (compile: 5ms, render: 436ms)
 GET /api/pole_tags 200 in 191ms (compile: 4ms, render: 187ms)
 GET /api/scan_status 200 in 333ms (compile: 6ms, render: 327ms)
 GET /api/pole_tags 200 in 212ms (compile: 5ms, render: 207ms)
 GET /api/pole_tags 200 in 160ms (compile: 7ms, render: 154ms)
 GET /api/scan_status 200 in 147ms (compile: 5ms, render: 142ms)
 GET /api/pole_tags 200 in 240ms (compile: 5ms, render: 235ms)
 GET /api/scan_status 200 in 152ms (compile: 5ms, render: 148ms)
 GET /api/pole_tags 200 in 615ms (compile: 7ms, render: 608ms)
 GET /api/dxf_segments?hide_circles=1 200 in 16.8s (compile: 8ms, render: 16.7s)
 GET /api/scan_status 200 in 499ms (compile: 5ms, render: 494ms)
 GET /api/dxf_segments 200 in 17.3s (compile: 32ms, render: 17.2s)
 GET /api/pole_tags 200 in 461ms (compile: 13ms, render: 447ms)
 GET /api/pole_tags 200 in 466ms (compile: 34ms, render: 432ms)
 GET /api/dxf_segments?hide_circles=1 200 in 717ms (compile: 24ms, render: 693ms)
 GET /api/scan_status 200 in 468ms (compile: 14ms, render: 455ms)
 GET /api/dxf_segments 200 in 718ms (compile: 36ms, render: 682ms)
 GET /api/pole_tags 200 in 725ms (compile: 52ms, render: 673ms)
 GET /api/scan_status 200 in 269ms (compile: 4ms, render: 265ms)
 GET /api/pole_tags 200 in 137ms (compile: 12ms, render: 125ms)
 GET /api/scan_status 200 in 131ms (compile: 8ms, render: 124ms)
 GET /api/pole_tags 200 in 104ms (compile: 7ms, render: 97ms)
 GET /api/pole_tags 200 in 81ms (compile: 6ms, render: 75ms)
 GET /api/pole_tags 200 in 47ms (compile: 5ms, render: 43ms)
 GET /api/scan_status 200 in 69ms (compile: 5ms, render: 63ms)
 GET /api/pole_tags 200 in 83ms (compile: 6ms, render: 77ms)
 GET /api/pole_tags 200 in 66ms (compile: 5ms, render: 61ms)
 GET /api/scan_status 200 in 113ms (compile: 5ms, render: 108ms)
 GET /api/pole_tags 200 in 80ms (compile: 5ms, render: 75ms)
 GET /api/scan_status 200 in 52ms (compile: 6ms, render: 46ms)
 GET /api/pole_tags 200 in 66ms (compile: 7ms, render: 59ms)
 GET /api/pole_tags 200 in 47ms (compile: 5ms, render: 42ms)
 GET /api/scan_status 200 in 53ms (compile: 5ms, render: 48ms)
 GET /api/pole_tags 200 in 65ms (compile: 6ms, render: 60ms)
 GET /api/pole_tags 200 in 130ms (compile: 5ms, render: 125ms)
 GET /api/scan_status 200 in 98ms (compile: 5ms, render: 92ms)
 GET /api/pole_tags 200 in 161ms (compile: 9ms, render: 151ms)
 GET /api/pole_tags 200 in 85ms (compile: 5ms, render: 80ms)
 GET /api/scan_status 200 in 129ms (compile: 5ms, render: 124ms)
 GET /api/pole_tags 200 in 75ms (compile: 5ms, render: 70ms)
 GET /api/scan_status 200 in 58ms (compile: 5ms, render: 53ms)
 GET /api/pole_tags 200 in 81ms (compile: 4ms, render: 76ms)
 GET /api/scan_status 200 in 494ms (compile: 4ms, render: 490ms)
 GET /api/pole_tags 200 in 510ms (compile: 5ms, render: 505ms)
 GET /api/pole_tags 200 in 128ms (compile: 5ms, render: 123ms)
 GET /api/pole_tags 200 in 124ms (compile: 5ms, render: 119ms)
 GET /api/cable_spans?whole=true&dxf_path=uploads%2FLP1709.dxf 200 in 23.8s (compile: 10ms, render: 23.8s)
 GET /api/scan_status 200 in 104ms (compile: 5ms, render: 99ms)
 GET /api/pole_tags 200 in 49ms (compile: 6ms, render: 43ms)
 GET /api/scan_status 200 in 139ms (compile: 5ms, render: 134ms)
 GET /api/pole_tags 200 in 98ms (compile: 7ms, render: 91ms)
 GET /api/pole_tags 200 in 65ms (compile: 7ms, render: 58ms)
 GET /api/scan_status 200 in 175ms (compile: 7ms, render: 168ms)
 GET /api/pole_tags 200 in 110ms (compile: 6ms, render: 104ms)
 GET /api/scan_status 200 in 99ms (compile: 5ms, render: 95ms)
 GET /api/pole_tags 200 in 136ms (compile: 6ms, render: 130ms)
 GET /api/pole_tags 200 in 119ms (compile: 7ms, render: 112ms)
 GET /api/pole_tags 200 in 152ms (compile: 5ms, render: 147ms)
 GET /api/scan_status 200 in 156ms (compile: 5ms, render: 151ms)
 GET /api/pole_tags 200 in 90ms (compile: 5ms, render: 85ms)
 GET /api/pole_tags 200 in 31ms (compile: 5ms, render: 26ms)
 GET /api/pole_tags 200 in 237ms (compile: 6ms, render: 231ms)
 GET /api/pole_tags 200 in 38ms (compile: 5ms, render: 33ms)
 GET /api/pole_tags 200 in 34ms (compile: 4ms, render: 29ms)
 GET /api/pole_tags 200 in 70ms (compile: 5ms, render: 64ms)
 GET /api/pole_tags 200 in 38ms (compile: 5ms, render: 33ms)
 GET /api/pole_tags 200 in 72ms (compile: 9ms, render: 63ms)
 GET /api/pole_tags 200 in 27ms (compile: 6ms, render: 21ms)
 GET /api/pole_tags 200 in 29ms (compile: 6ms, render: 22ms)
 GET /api/pole_tags 200 in 34ms (compile: 5ms, render: 29ms)
 GET /api/pole_tags 200 in 51ms (compile: 6ms, render: 45ms)
 GET /api/pole_tags 200 in 45ms (compile: 7ms, render: 38ms)
 GET /api/pole_tags 200 in 74ms (compile: 12ms, render: 62ms)
 GET /api/pole_tags 200 in 75ms (compile: 8ms, render: 67ms)
 GET /api/pole_tags 200 in 60ms (compile: 7ms, render: 53ms)
 GET /api/pole_tags 200 in 76ms (compile: 7ms, render: 69ms)
 GET /api/cable_spans?whole=true&dxf_path=uploads%2FLP1709.dxf 200 in 12.3s (compile: 7ms, render: 12.2s)
 GET /api/pole_tags 200 in 33ms (compile: 11ms, render: 22ms)
 GET /api/pole_tags 200 in 27ms (compile: 5ms, render: 22ms)
 GET /api/pole_tags 200 in 22ms (compile: 5ms, render: 17ms)
 GET /api/pole_tags 200 in 25ms (compile: 7ms, render: 18ms)
 GET /api/pole_tags 200 in 33ms (compile: 5ms, render: 28ms)
 GET /api/pole_tags 200 in 35ms (compile: 6ms, render: 29ms)
 GET /api/pole_tags 200 in 93ms (compile: 6ms, render: 87ms)
 GET /api/pole_tags 200 in 32ms (compile: 5ms, render: 28ms)
 GET /api/pole_tags 200 in 52ms (compile: 6ms, render: 46ms)
 GET /api/pole_tags 200 in 61ms (compile: 5ms, render: 56ms)
 GET /api/pole_tags 200 in 82ms (compile: 5ms, render: 76ms)
 GET /api/pole_tags 200 in 51ms (compile: 5ms, render: 45ms)
 GET /api/pole_tags 200 in 36ms (compile: 6ms, render: 30ms)
 GET /api/pole_tags 200 in 36ms (compile: 5ms, render: 31ms)
 GET /api/pole_tags 200 in 58ms (compile: 11ms, render: 47ms)
 GET /api/pole_tags 200 in 98ms (compile: 5ms, render: 92ms)
 GET /api/pole_tags 200 in 154ms (compile: 5ms, render: 149ms)
 GET /api/pole_tags 200 in 68ms (compile: 6ms, render: 63ms)
 GET /api/pole_tags 200 in 56ms (compile: 7ms, render: 49ms)
 GET /api/pole_tags 200 in 74ms (compile: 6ms, render: 69ms)
 GET /api/pole_tags 200 in 220ms (compile: 8ms, render: 212ms)
 GET /api/pole_tags 200 in 38ms (compile: 7ms, render: 31ms)
 GET /api/pole_tags 200 in 28ms (compile: 6ms, render: 23ms)
 GET /api/pole_tags 200 in 26ms (compile: 6ms, render: 21ms)
 GET /api/pole_tags 200 in 70ms (compile: 7ms, render: 63ms)
